                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     16,                 1.4282,                0.89408,                 1.1357,                0.88204,                0.84511,                0.90319,                0.55263,                  1.337,                0.75273,                 1.1257,                0.00538,                0.00538,                0.00538
                     17,                 1.4115,                0.87434,                 1.1334,                0.89287,                0.84644,                0.91091,                0.56576,                 1.3099,                0.73258,                 1.1158,                0.00505,                0.00505,                0.00505
                     18,                 1.3942,                0.85844,                 1.1217,                0.88863,                0.86153,                0.91566,                0.57854,                 1.2866,                0.70845,                 1.1064,                0.00472,                0.00472,                0.00472
                     19,                 1.3698,                0.83729,                 1.1118,                0.90561,                0.86481,                0.92255,                0.58709,                 1.2644,                 0.6911,                 1.0934,                0.00439,                0.00439,                0.00439
                     20,                 1.3534,                 0.8249,                 1.1034,                0.90276,                0.87359,                0.92605,                0.59666,                 1.2422,                 0.6799,                 1.0846,                0.00406,                0.00406,                0.00406
                     21,                  1.294,                0.74353,                 1.1155,                0.91337,                0.88184,                0.93055,                0.60387,                 1.2255,                0.66037,                 1.0785,                0.00373,                0.00373,                0.00373
                     22,                 1.2603,                0.71641,                 1.0989,                0.91323,                 0.8906,                0.93554,                0.61798,                 1.1992,                0.64419,                 1.0676,                 0.0034,                 0.0034,                 0.0034
                     23,                 1.2363,                0.70058,                 1.0889,                0.91402,                0.89211,                 0.9365,                 0.6233,                 1.1806,                0.63162,                 1.0585,                0.00307,                0.00307,                0.00307
                     24,                 1.2137,                0.68124,                 1.0799,                0.92333,                0.88576,                0.94019,                0.63136,                 1.1642,                0.61751,                 1.0531,                0.00274,                0.00274,                0.00274
                     25,                 1.1934,                0.66565,                 1.0694,                0.92386,                0.89064,                0.94382,                0.63707,                   1.15,                0.60592,                 1.0456,                0.00241,                0.00241,                0.00241
                     26,                 1.1683,                0.65226,                 1.0598,                0.92372,                0.89584,                0.94367,                0.64388,                 1.1388,                 0.5966,                 1.0405,                0.00208,                0.00208,                0.00208
                     27,                 1.1491,                0.63749,                 1.0516,                0.92605,                0.90061,                0.94658,                0.65091,                 1.1268,                0.58884,                 1.0351,                0.00175,                0.00175,                0.00175
                     28,                 1.1269,                0.62253,                  1.043,                0.93181,                0.90039,                0.94847,                0.65411,                 1.1174,                0.58281,                 1.0302,                0.00142,                0.00142,                0.00142
                     29,                  1.105,                0.60631,                 1.0318,                0.93269,                 0.9032,                0.94976,                 0.6576,                  1.108,                 0.5766,                 1.0257,                0.00109,                0.00109,                0.00109
                     30,                 1.0878,                0.59304,                 1.0249,                0.92798,                0.90991,                0.95099,                 0.6605,                 1.1017,                0.57147,                 1.0224,                0.00076,                0.00076,                0.00076
                     31,                 1.0848,                0.59521,                 1.0247,                0.92544,                0.89436,                0.94224,                0.63293,                 1.1829,                0.61819,                 1.0575,              0.0033291,              0.0033291,              0.0033291
                     32,                 1.1603,                0.64438,                 1.0528,                0.91378,                0.87736,                0.93344,                0.60824,                 1.2305,                0.65345,                 1.0758,              0.0064425,              0.0064425,              0.0064425
                     33,                 1.2649,                0.72209,                  1.102,                0.88662,                0.82765,                0.90103,                0.53747,                 1.3807,                0.76951,                 1.1503,               0.009336,               0.009336,               0.009336
                     34,                  1.383,                0.82906,                 1.1627,                0.85906,                0.78963,                0.85925,                0.50539,                 1.4102,                 0.8053,                  1.161,                0.00901,                0.00901,                0.00901
                     35,                 1.3907,                0.83426,                 1.1659,                0.87198,                0.80877,                0.88525,                0.52394,                 1.4114,                0.80826,                 1.1629,                0.00901,                0.00901,                0.00901
                     36,                 1.3697,                 0.8157,                 1.1573,                0.86685,                0.80761,                0.87918,                0.53095,                 1.3627,                0.79593,                 1.1478,                0.00868,                0.00868,                0.00868
                     37,                 1.3555,                0.79823,                 1.1479,                0.90305,                0.82368,                0.90087,                 0.5573,                 1.3295,                0.75681,                 1.1311,                0.00835,                0.00835,                0.00835
                     38,                 1.3357,                0.78338,                 1.1356,                 0.8771,                0.84293,                0.90095,                0.55303,                 1.3238,                0.72994,                 1.1259,                0.00802,                0.00802,                0.00802
                     39,                 1.3174,                0.76322,                 1.1312,                0.89925,                0.86547,                0.91962,                0.57458,                 1.2974,                0.71217,                 1.1172,                0.00769,                0.00769,                0.00769
                     40,                 1.2985,                0.74673,                 1.1221,                0.91306,                0.86007,                0.92386,                0.58541,                 1.2711,                 0.6821,                 1.1056,                0.00736,                0.00736,                0.00736
                     41,                 1.2816,                0.73033,                 1.1138,                0.90666,                0.86653,                0.92171,                0.58878,                 1.2487,                0.68343,                 1.0915,                0.00703,                0.00703,                0.00703
                     42,                 1.2637,                0.71422,                 1.1068,                0.91197,                0.87184,                0.93005,                0.60381,                 1.2312,                0.65439,                 1.0865,                 0.0067,                 0.0067,                 0.0067
                     43,                 1.2482,                0.70726,                 1.0991,                0.92272,                0.88858,                0.93901,                0.61567,                 1.1964,                0.63282,                 1.0715,                0.00637,                0.00637,                0.00637
                     44,                 1.2284,                0.69051,                 1.0888,                 0.9284,                0.88662,                0.94258,                0.62003,                 1.1921,                0.62313,                 1.0687,                0.00604,                0.00604,                0.00604
                     45,                 1.2147,                0.67453,                 1.0852,                0.91944,                0.90249,                0.94254,                0.62489,                 1.1669,                0.60833,                 1.0571,                0.00571,                0.00571,                0.00571
                     46,                 1.1976,                0.66469,                  1.073,                0.93144,                0.90308,                0.94632,                0.63603,                 1.1456,                0.59256,                 1.0461,                0.00538,                0.00538,                0.00538
                     47,                 1.1828,                0.65066,                 1.0705,                0.93108,                0.90043,                0.94708,                0.64635,                 1.1417,                0.58465,                 1.0472,                0.00505,                0.00505,                0.00505
                     48,                 1.1735,                0.64426,                  1.064,                0.93139,                0.90798,                0.94969,                0.65157,                 1.1189,                0.57226,                 1.0391,                0.00472,                0.00472,                0.00472
                     49,                 1.1539,                0.63161,                 1.0573,                0.93832,                0.90385,                0.94886,                0.65483,                  1.107,                0.56389,                 1.0324,                0.00439,                0.00439,                0.00439
                     50,                 1.1359,                0.61762,                 1.0507,                0.93704,                0.91165,                0.95326,                0.66144,                  1.088,                0.55324,                 1.0231,                0.00406,                0.00406,                0.00406
                     51,                 1.1234,                0.60765,                 1.0436,                0.93889,                0.91354,                0.95097,                0.66715,                 1.0763,                0.54432,                  1.019,                0.00373,                0.00373,                0.00373
                     52,                 1.1061,                0.59686,                 1.0338,                0.94303,                0.91436,                0.95564,                0.67364,                 1.0649,                0.53844,                 1.0125,                 0.0034,                 0.0034,                 0.0034
                     53,                 1.0888,                0.58622,                 1.0304,                0.94287,                0.91472,                0.95557,                0.67699,                 1.0532,                0.53169,                 1.0098,                0.00307,                0.00307,                0.00307
                     54,                 1.0695,                0.57389,                 1.0211,                0.93578,                0.92195,                0.95583,                0.67972,                 1.0459,                0.52437,                  1.005,                0.00274,                0.00274,                0.00274
                     55,                 1.0537,                0.56423,                 1.0146,                0.94832,                0.92134,                0.95782,                0.68336,                 1.0365,                0.51857,                 1.0008,                0.00241,                0.00241,                0.00241
                     56,                 1.0398,                0.55445,                 1.0092,                 0.9486,                0.92225,                0.96025,                0.68753,                 1.0273,                0.51129,                 0.9977,                0.00208,                0.00208,                0.00208
                     57,                 1.0215,                0.54498,                 1.0005,                0.94336,                0.92817,                0.96086,                0.69286,                 1.0211,                 0.5076,                0.99388,                0.00175,                0.00175,                0.00175
                     58,                 1.0041,                0.53242,                0.99647,                0.94616,                0.92721,                0.96199,                0.69499,                 1.0157,                0.50317,                0.99137,                0.00142,                0.00142,                0.00142
                     59,                0.98637,                0.52405,                0.98883,                0.94092,                0.93236,                0.96199,                 0.6968,                 1.0087,                0.50052,                0.98843,                0.00109,                0.00109,                0.00109
                     60,                0.97098,                0.51438,                0.98362,                0.94297,                0.93102,                 0.9619,                0.69914,                 1.0029,                0.49761,                 0.9871,                0.00076,                0.00076,                0.00076
