                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     27,                  1.303,                 0.7698,                 1.0883,                0.92975,                0.89624,                0.94399,                0.63068,                 1.1745,                0.60753,                 1.0588,                0.00505,                0.00505,                0.00505
                     28,                 1.2906,                0.75723,                 1.0797,                0.93142,                 0.8965,                  0.945,                0.63158,                 1.1643,                0.60163,                 1.0516,               0.004852,               0.004852,               0.004852
                     29,                 1.2856,                0.75492,                 1.0786,                0.93081,                  0.901,                0.94759,                0.63692,                 1.1544,                0.59398,                 1.0478,               0.004654,               0.004654,               0.004654
                     30,                 1.2706,                0.74226,                 1.0717,                0.93325,                0.90113,                0.94891,                0.64242,                 1.1474,                0.58798,                 1.0439,               0.004456,               0.004456,               0.004456
                     31,                 1.2568,                0.73374,                 1.0653,                0.93083,                0.90897,                0.95065,                0.64696,                 1.1386,                0.58174,                 1.0398,               0.004258,               0.004258,               0.004258
                     32,                 1.2539,                0.72142,                 1.0621,                0.93667,                0.90991,                0.95173,                0.65095,                 1.1308,                0.57435,                 1.0363,                0.00406,                0.00406,                0.00406
                     33,                 1.2415,                0.71537,                 1.0601,                0.93616,                0.91094,                0.95123,                0.65289,                 1.1236,                0.56937,                 1.0331,               0.003862,               0.003862,               0.003862
                     34,                 1.2328,                0.71275,                 1.0536,                0.93662,                0.91008,                0.95076,                0.65608,                 1.1176,                0.56398,                 1.0301,               0.003664,               0.003664,               0.003664
                     35,                 1.2264,                0.70365,                 1.0515,                0.93353,                0.91445,                0.95155,                0.65841,                 1.1118,                0.56044,                 1.0275,               0.003466,               0.003466,               0.003466
                     36,                  1.209,                0.69309,                 1.0459,                0.93568,                0.91426,                 0.9524,                0.66094,                 1.1067,                0.55674,                 1.0251,               0.003268,               0.003268,               0.003268
                     37,                 1.1978,                0.68473,                 1.0431,                0.93502,                0.91536,                0.95163,                0.66216,                  1.101,                0.55349,                 1.0227,                0.00307,                0.00307,                0.00307
                     38,                 1.1899,                0.67673,                 1.0362,                0.93506,                0.91478,                0.95179,                0.66226,                 1.0967,                0.55056,                 1.0206,               0.002872,               0.002872,               0.002872
                     39,                 1.1803,                0.67277,                 1.0328,                 0.9383,                0.91769,                0.95466,                0.66365,                 1.0929,                0.54748,                 1.0191,               0.002674,               0.002674,               0.002674
                     40,                 1.1679,                0.66443,                 1.0283,                 0.9382,                0.91639,                0.95493,                0.66493,                 1.0891,                0.54475,                 1.0173,               0.002476,               0.002476,               0.002476
                     41,                 1.1115,                0.59453,                  1.032,                0.93931,                0.91247,                0.95508,                0.66666,                 1.0842,                  0.542,                 1.0155,               0.002278,               0.002278,               0.002278
                     42,                 1.0861,                0.58075,                 1.0247,                0.93892,                0.91449,                0.95579,                0.66937,                 1.0786,                0.53867,                 1.0136,                0.00208,                0.00208,                0.00208
                     43,                 1.0723,                0.57156,                 1.0181,                0.93861,                0.91711,                0.95667,                0.67218,                 1.0729,                0.53547,                 1.0117,               0.001882,               0.001882,               0.001882
                     44,                 1.0565,                0.56054,                 1.0101,                 0.9388,                0.91791,                0.95725,                0.67463,                 1.0679,                0.53247,                 1.0098,               0.001684,               0.001684,               0.001684
                     45,                 1.0413,                0.55383,                 1.0053,                0.93898,                0.91884,                 0.9571,                0.67644,                 1.0633,                0.52949,                  1.008,               0.001486,               0.001486,               0.001486
                     46,                 1.0298,                0.54451,                 1.0009,                0.93982,                0.91981,                0.95737,                0.67823,                 1.0593,                0.52697,                 1.0064,               0.001288,               0.001288,               0.001288
                     47,                 1.0156,                0.53784,                0.99655,                0.93994,                0.92137,                  0.958,                0.67977,                 1.0557,                0.52483,                  1.005,                0.00109,                0.00109,                0.00109
                     48,                 1.0018,                0.52872,                0.99011,                0.94113,                0.92216,                0.95841,                0.68133,                 1.0522,                0.52267,                 1.0036,               0.000892,               0.000892,               0.000892
                     49,                0.98996,                0.52245,                0.98593,                0.94167,                0.92116,                0.95875,                 0.6827,                 1.0491,                 0.5207,                 1.0024,               0.000694,               0.000694,               0.000694
                     50,                0.97844,                0.51726,                0.98051,                0.94166,                0.92111,                0.95904,                0.68293,                  1.046,                0.51889,                 1.0011,               0.000496,               0.000496,               0.000496
                     51,                 1.0749,                0.57411,                 1.0238,                 0.9261,                0.88064,                0.93655,                0.61745,                 1.1952,                0.62148,                 1.0571,             0.00047572,             0.00047572,             0.00047572
                     52,                 1.1968,                0.65614,                 1.0776,                0.92768,                0.86204,                0.93386,                0.60344,                 1.2302,                0.64522,                 1.0841,              0.0008578,              0.0008578,              0.0008578
                     53,                 1.2311,                0.67903,                 1.0951,                0.88494,                0.86172,                0.91468,                0.57293,                 1.2928,                0.68165,                 1.1144,              0.0011456,              0.0011456,              0.0011456
                     54,                 1.2434,                0.69075,                 1.1018,                0.91067,                0.86228,                 0.9229,                0.58358,                 1.2602,                0.65837,                 1.0974,              0.0010046,              0.0010046,              0.0010046
                     55,                 1.2299,                0.67831,                 1.0962,                0.90452,                0.87735,                0.92783,                0.60028,                 1.2248,                0.63525,                  1.089,              0.0010046,              0.0010046,              0.0010046
                     56,                 1.1969,                0.64964,                  1.083,                0.93325,                0.88149,                0.93981,                0.62004,                 1.1922,                 0.6048,                 1.0755,             0.00086312,             0.00086312,             0.00086312
                     57,                 1.1554,                0.61909,                 1.0649,                0.93073,                0.89338,                0.94621,                0.63733,                  1.157,                0.58846,                 1.0565,             0.00072164,             0.00072164,             0.00072164
                     58,                 1.1213,                0.59613,                 1.0477,                 0.9283,                0.90339,                0.94918,                0.64594,                 1.1216,                0.56251,                 1.0419,             0.00058017,             0.00058017,             0.00058017
                     59,                 1.0822,                0.56954,                 1.0302,                0.93938,                0.90806,                0.95408,                0.66489,                 1.1017,                0.54212,                   1.03,              0.0004387,              0.0004387,              0.0004387
                     60,                 1.0432,                0.54706,                 1.0143,                0.94803,                0.91309,                0.95709,  
